sentiment,tweet_id,tweet
?,180605,server already thanks offer problem time always tonguestickingoutcheekyplayfulorblowingaraspberry ll done week think
?,180606,ha yeah lot really getting bored revising
?,180607,sound input computer stop working mic jack usb webcam mic nt work either checked input controls
?,180608,moms car fixed car went smog apparently needs serious tune ups veronica
?,180609,aw iflu jayk wissh went yoour cool doork
?,180610,totally agree always seems henpecking john even cheating thing
?,180611,nt admit tht haha
?,180612,nah ill working someone else sure whoi nt remember
?,180613,haha like cats beautiful want siamese mom nt let bird
?,180614,heavens change name pw last knew still adding
?,180615,image tip clinton vs bush gop democrats politics
?,180616,darn ca nt tell urgent
?,180617,ugh sent kelly rowland choir home good
?,180618,ok ve added dates tour bus come
?,180619,mml tommorow x
?,180620,happy pearly whites sparkling
?,180621,keith moon invented snapchat isle wight
?,180622,nt want go town buy things little money
?,180623,quotparents host lose mostquot oh shit planned winning life buy hosting underage drinking parties guess
?,180624,ok cool guess need watch tour schedule wish today
?,180625,publishing writing using
?,180626,link bio currently take payment paypal credit cards sorted
?,180627,making skirt rhiannons party yayyay
?,180628,measured quothard sciencequot atheism psychologists would top
?,180629,dj dj learn dj serato part rt retweet
?,180630,day spirit week completed smirkingface
?,180631,amazing day long lost friend seriously going bed goodnight
?,180632,’re hiring check new career opportunities
?,180633,got iphone software downloaded ca nt install activation server experiencing severe macho mannage
?,180634,stamped polished sterling silver tree life charm lobster clasp
?,180635,une facebook page listen lt gen lanza talk veteransday
?,180636,dunno ll sad see go
?,180637,yay going internship doctor school morning last day though
?,180638,inside look la kings nhlkings
?,180639,thanks yeah watching bit early heart nt really shocking know
?,180640,star trek important visiting camp peeps sniff sniff
?,180641,pod silence silent
?,180642,ha job manana place different time sorry kids
?,180643,xfactor starts australia tonight might want follow plan attack
?,180644,licensing exam far less exciting salsa def going try soon ps book trip somewhere silly girl
?,180645,hate living australia sometimes
?,180646,thank tomb raider living hobby
?,180647,yea gon na school tomorrow blahh lol
?,180648,finaly home slepping awesome job thanks relief cleaning wade wake
?,180649,never went anywhere re good ever great guys
?,180650,see ya tomorrow go sleep friendâ´s house
?,180651,got new iphone people nt know ca nt mms message yet video camera awesome
?,180652,good morning work home day working pd manual good done
?,180653,haha kool im good really tired right clean house moving soon lol
?,180654,listening hannah montana songs ipod love btw follow please thank goodnight twitter ers lt
?,180655,would take like back day could sorry friend
?,180656,shaun getting old thought knew quotgetting inquot realize nt
?,180657,pics lymes xmas lights switch
?,180658,yes yes finish exams
?,180659,fancy shot walking netball pop along taster session friday drill hall
?,180660,tetris love hate relationship love challenge hate failing rate seven
?,180661,share fishmonger sells fish
?,180662,last day noosa sunshine today back cold tomorrow
?,180663,twiterrrr what it do god bored ah
?,180664,got return train tkts liverpool london â£ wop wop
?,180665,itu yang picturenya bola billiard tadi aku liat ada reply dia buat kmu gitu oia aku icha ini siapa
?,180666,came back beach major hayfever think burnt oh well hope nt tan surprise
?,180667,thinking redecorating room know paradise theme wish
?,180668,ca nt believe get sick first week school days outta ugh hope get good soon
?,180669,pretty disappointed bangladesh summer ugh maybe london still possibilty
?,180670,heading sarah going away party please nt leave lol
?,180671,accepted college time bit star trek thinks
?,180672,trying get folowers night help pleas day jay tetris goodnight hangover cool palm pre england robotpickuplines
?,180673,go first day new job scared god anything scale wall
?,180674,ah thanx good day
?,180675,young serena venus williams posing photo former president ronald reagan first lady nancy reagan
?,180676,apparently re cabin great day cabin lake caught fish relaxed
?,180677,many albums coming summer
?,180678,english finals tomorrow going gym soon
?,180679,omg follow diplo scared tho
?,180680,trying ward migraine
?,180681,opposite problem feel pain
?,180682,goodmorning time pomegrante green tea cereal
?,180683,noo poor horsie got hurt somehow got stick nose started bleed
?,180684,daryl dixon norman reedus head walking dead pre order hot toys usa
?,180685,bedtime need important stuff tomorrow
?,180686,hm think around
?,180687,never risk bubbles hon
?,180688,want sooner dad life joyful mum old age sucks dogs balls truly
?,180689,follow kurt cyberguy twitter tamsen
?,180690,vote future weather vote
?,180691,virgin messing broadband connection
?,180692,windsurfing teaches sailing boat
?,180693,saturday home hurting ankle uff
?,180694,sorry long went visit denali love guys happy home family missed em
?,180695,lausanne today short trip bern close
?,180696,train forgot charger means whoshere today till get home haha still tweet guys x
?,180697,cas banned entire russian team rioparalympics
?,180698,fine ty nice hot look cute mister
?,180699,chief returning officer opens national ballot
?,180700,ways boost app discoverability without paying dime appmarketing aso
?,180701,lol tell never quite live different cities
?,180702,new story come join us tailgate town friday night
?,180703,asked named sevro au barka
?,180704,floor plan new dorm room gawa ka rin haha
?,180705,woke twenty min late remember someone used give wake calls quality hard find
?,180706,felicity amp coco new black womens size large printed sheath dress deal
?,180707,try sex bing deactivate safe search go video porn site without lea
?,180708,oh gosh hard decision life chose jonas green day ugh
?,180709,good test today one tomorrow next day
?,180710,loving monday morning much excitedd
?,180711,bestt also weird weekend ever now chillaxing
?,180712,right time come twitter follow really bees knees bye twitter
?,180713,say remember problem crowd diplomacy
?,180714,puppy still name girl suggestions please
?,180715,ngupta helps jshah siphoning link trails maze kolkota entities
?,180716,wedding tonight otherwise would so blue moon
?,180717,aww sorry hear well sure way good ass
?,180718,broke favorite mug
?,180719,going halloweenme
?,180720,help need someone iphone lives us least somewhere uses f†
?,180721,sorry hear sure change passwords etc
?,180722,worries darling glad help haha iloveyou xx
?,180723,aloready hit though
?,180724,today last day radio semester ended quotsimply bestquot tina turner bad
?,180725,damn knew forgot something
?,180726,yay chibi vampire read nearlly finished book
?,180727,hootsuite social media metrics guide beginners getting started social analyt†
?,180728,thanks follow montreal applying mcgill
?,180729,asked someone help open soup told mumbled quotcant open herquot
?,180730,give tennis give
?,180731,nt sound rad found
?,180732,hello long time updates hope well
?,180733,cold nice
?,180734,hate month got many bad news
?,180735,least someone else people stuck home party
?,180736,nt chance hook page yet got much work
?,180737,samsung electronics considers splitting firm two
?,180738,yo going funworld place tomorrow best bud bday wanting go place ever amped ca nt sleep
?,180739,abuja bigbrothernaija audition multichoice office plot ademola adetokunbo strt bigbrothernaija
?,180740,quite boring baroque even la lohan
?,180741,sad lot rap become good one though
?,180742,check users team year
?,180743,re still way back vegas duh re ready enjoy mickey hats
?,180744,great great haha ca nt complain happyfaceorsmiley
?,180745,someone asks medical student life going
?,180746,work sucks want lie
?,180747,apartment dark right curse rain hate paper cuts
?,180748,watching golden girls right
?,180749,keep seeing moose crossing signs moose wanna see moose
?,180750,nt answer stayed night get album school night nt answer
?,180751,sun making sleepy nt feel like anything
?,180752,markets head south trump effect hindu business line wnn
?,180753,nt know exact date
?,180754,need quit smoking quit drinking problem wiv suddenly realised work drink
?,180755,olympics still breaking records total days space
?,180756,oh dear hope going put screen wants see
?,180757,able log joke relax
?,180758,stopped hardware store returned rental truck went grocery store food today nt touched car
?,180759,rough times watercolor final architecture project kind fixed sort eh
?,180760,according mother nobody makes cakes pictures around rob pattinson day bday
?,180761,wait ages fo bus fml nice walk katie home like hrs though lol
?,180762,oh found quints sextuplets lol
?,180763,miley cyrus owned worn green dress autographed game
?,180764,new diy pcs leaf resin flatback scrapbooking phone wedding craft
