sentiment,tweet_id,tweet
neg,160581,shopping others difficult task
neu,160582,gina starr sex swing anal sex buttplug ginastarr
neg,160583,parents killed deers cars
pos,160584,think nice picture btw
pos,160585,lol okay ai nt havin sleep tonight likely tomorrow night thoo
pos,160586,times good valkyrie thought pretty good see maybe years
neg,160587,sick morning playing phone laughingbiggrinorlaughwithglasses andwellflyawaysofarawayiloveyou
neg,160588,blonde blowin dryin hair got stuck blow dry thought gon na cut
pos,160589,like twdevil wonder one else see horns fake halo
neg,160590,would able hear itunes
pos,160591,looking boat rentals lake eufaula family visits recommendations
neu,160592,modern renovated two bedrooms two bathrooms apartment condo hollywoodbeach
pos,160593,hey buddy happy sunday
neg,160594,wish started writing work package early
pos,160596,loving fact sleep
neg,160597,going go see drag hell would still rather see though must ill subpar horror movie disney pixar
neg,160598,blah parents nt many baby pics almost lost like left
neu,160599,new blog post skin skinph
pos,160600,even going ask deserve
neg,160601,days go freedom damn xams
pos,160602,nice meet
pos,160603,saw night museum two loved
neg,160604,view day
neg,160605,wants something barry
neu,160606,interested webcam chat babe babes porno
pos,160607,nope kidding pig tails pink shirts cut thing ever pics
neg,160608,please take care friend
neg,160609,plusnet got authentication problems home web sites
neg,160610,ampit another wish boy
neg,160611,lovely summer day stuck inside working oh well least got early tanning morning
neu,160612,highlights public lecture save coral reefs professor jeremy jackson
pos,160613,late afternoon nap made extremely lazy anything wrong good way sunday
neu,160614,video week fantasy football advice demand patriots
pos,160615,hope drop sign new guestbook
pos,160616,one night transit bali took minutes flight lombok garuda served food teh kotak
pos,160617,waking gosh love sundays
neu,160618,days week windows delights android updates unconventional porn
neg,160619,sunburn really fucking hurts
pos,160620,yes definitely ve got attitude today lol
neg,160621,shit chemistry difficult like chemistry suicide sure failed epicly hahhaa whatever shit physics
pos,160622,damn somebody buy new laptop lef mi wit urs mean time
neg,160623,still sick headed bed early due condition
pos,160624,happy home hubby
neg,160625,ll definitely spirit nt know ll computer access though
pos,160626,like three exams left like summer school
pos,160627,good know alone confusion
neu,160628,step secret strategy get targeted leads autopilot business twitter smm
neg,160629,could spending kinds money tonight instead im making want diesel clothes however
pos,160630,good morning one fans west coast
pos,160631,like energizer bunny never stops
neg,160632,wish bit thick ca nt fit nice shirts
pos,160633,totally add pic profile know look like
neu,160634,taught lea use eggplant emoji facewithtearsofjoy
neg,160635,lol thought cynical winkorsmirk quite fancy seven pounds altho sure ll hardly yesterday
pos,160636,gettysburg wo nt get home til something drop afterwards
neu,160637,details enquiries olic follow visit
pos,160638,thanks follow marcus
neu,160639,oday photo boy plays free price paid others tomorrow
pos,160640,hangin one coworkers kids
neg,160641,jealous lightning bugs dc
neg,160642,rojadirectocom looks expired domain
neg,160643,ha insane missing school party tonight wish nt gaga
neu,160644,athletic sneaker us shoe size mens wide width memory foam cross trainer
pos,160645,pants wearing say quottickle picklequot
neg,160646,aww well hope enjoy whatever re going watching
neu,160647,lynskey ridgeline titanium complete hardtail mountain bike size small
neu,160648,north carolina mipso brings unique string band stylings venue nearâ
neg,160649,talked boo miss him
neg,160650,clicked link someone else tweet phantom tweets keep appearing
pos,160651,happy birthday youtube videos amazing
neu,160652,heathkit assembly manual mitchell fotoval computer model pm
pos,160653,good morning today feeling sore
pos,160654,right tool forgive late night early morning stupidity
neu,160655,sportscards topps baseball cello amp big cards packs sealed unopened
pos,160656,remember life goes sure reschedule interviews try good rest day
pos,160657,want go bed exhausted yet full energy
neg,160658,kl games nt come months
neu,160659,guys checked spooky anthology last year halloween
neg,160660,supposed rain toronto got ta train coach proncial mens beach team feel ur pain rain cold
pos,160661,nt listen smile world love
neu,160662,frenchie chicken room hosted dj lazy audio rt
neu,160663,yson chicken nuggets nationwide recall possible plastic nuggets
neg,160664,obsessed lol think awesome reason
neg,160665,hucking great day thoughts plumb sink
neu,160666,boys girls winter sports snow ski skiing snowboard thermal gloves years
neg,160667,worried takes almost hour make box hours gon na go cry
neg,160668,lol wrapped vehicle stranded waiting cool fairy come think vw kick bucket
neg,160669,nt get thing
pos,160670,truly madly deeply inlove joseph marcus yulo love hon
pos,160671,really thinks lady gaga weirdo love
pos,160672,heading bed sleepy long homework load hoping accomplish much tomorrow
neg,160673,today lil tough man sorry ve removed crazy swamped week
neg,160674,wants marissa cuevas right
pos,160675,re going bali finally using one cheap free tix bought early year different destination nov
pos,160676,yay rob moved twitter love jmma
pos,160677,took advice counts slept hot wonton soup
pos,160678,good day fucking starving though eating
pos,160679,beautiful day sothern california day relax sigh long list anyone want come help
neg,160680,season soo much fun semi finals anymore aww x
neg,160681,oh counteract mission inn margaritas winkorsmirk
neg,160682,thinks happen us
neg,160683,lost programme type classical music concert
pos,160684,feel facebook lot time
pos,160685,fuck yeah ll blu text
neg,160686,home cause hott guys left hungry pp got tan kinda lol
pos,160687,getting ready go graduation congrats seniors
pos,160688,oh ca nt watch x
neg,160689,mom frying fish so gross
neg,160690,tired little time much work
neg,160691,think spooked though
neg,160692,another amazing day galway still sunburnt though turn tan
pos,160693,school awesome hours maths lt
neg,160694,shopping equals awful especially money found gorgeous dress wedding
pos,160695,never late coffee craving triple latte
neg,160696,feeling quite neglected
neg,160697,favorite spot closed sunday poor planning part
neg,160698,hoping sox game nt get rained
pos,160699,pm making breakfast exactly breakfast
neu,160700,nikon coolpix built wi fi digital camera japan domestic version new
pos,160701,found hey deb turn cool blogspot blog blog farm
pos,160702,check profile ll see names sent tweets last minutes
neg,160703,finding spelling errors medical privacy statement going let slice open
neg,160704,knowing inconvenient truth spoil happiness lasted mins crapp
neu,160705,see dog want pet
pos,160706,lol oh thinking pretty unappropriate know illusions trick us winkorsmirk
neg,160707,loves laundry much fan folding laundry especially tired hot
neu,160708,david tua among hundreds march parliament support freedom west papua
neg,160709,nope fifth generation ipod classic likes dumb
pos,160710,quothard ciderquot haha next ll introduce blue moon amp oj
neu,160711,blog microsoft dynamics crm upgrade time consider deployment change
neu,160712,allsnkrs go behind scenes suicide squad ’s joker harley quinn
pos,160713,yes ve seen pretty cool marsiscoming
neg,160714,leaving atlantic city less money brought fun nonetheless
pos,160715,rocking groundwork way cox ready punch today face
neg,160716,kinda sad nt going see sounds
pos,160717,bahahaha typically next weekend ill bring degrassi forget something like clothes straightface come msn
pos,160718,haha joke anyways omg nearly died saw demis new album cover think
pos,160719,re always invited purely coincidentally wawf people
neu,160720,homemade webcambabes footfetish lovesertion ink job want meet
pos,160721,nt love little imaginations
neu,160722,semisynthetic ubha reveals different activities deubiquitinases inhibitory effects†
pos,160723,think falling love x iloveyou
neg,160724,winter coming days
pos,160725,nt think weird tried assassinate several times poor boy ha
neg,160726,work looking forward getting nothing today
pos,160727,frriidayy amp good mood started day hug vanilla latte ca nt get much good
pos,160728,agree cutting edge new era bad good others
pos,160729,great episodes nt know would two
neu,160730,photos check peter okoye ’s closet square acquires new mansion birthday†
pos,160731,haha went back eyeliner laughingbiggrinorlaughwithglasses love look amazingly beautiful love ya
neg,160732,got shopping lunch friends
pos,160733,envy lol exams re going beach
pos,160734,ps love great movie loved want guy like gerry
neg,160735,tired go bed
neg,160736,wnci said band name wrong morn worries though sent jimmy jam msg clear lol wish could come
neg,160737,fall aslseep really wish could go upstairs make tea help relax bsb
neg,160738,yeah hope ve waiting day entered so many times want win anything
pos,160739,love nanny lt
neu,160740,brand new hp aquarium water chiller fresh salt water compatible
neg,160741,well super target stimulate economy would first via twitter transaction
pos,160742,get personally play natal stuff fun functional xboxe
pos,160743,think going write yeah crazy shit th grade style even know probably nt know means
neu,160744,word analogies complete questions freeâ download
