sentiment,tweet_id,tweet
?,180373, @vote4jillstein1: rt cuycpc: our first parma ohio meeting ninaturner ohioforsanders people4bernie cascamike votemundy mikeskindell 
?,180374,wow.... they made him throw away the weird al album. that's horrible. 
?,180375,@keith75m  up is about a little old man who floats his house away with a bunch of helium balloons 
?,180376,for anyone seniors who are wondering.. 
?,180377,@ninajansen same here - and i've been trying for the last hour or so 
?,180378,@hartluck hey i cant make it today  are u doing any more shows in brissy (brisbane)?? or any more signings?? please say you are!!!!!!!
?,180379,i am watching south park while smoking to bowls lol 
?,180380,pissed my girl off.  mow im fucken pissed off...seriously
?,180381,"off to watch some television in bed, night night tweeple "
?,180382,ips on managing your time to be on purpose #entrepreneur #success  
?,180383,"on my bike, my test was so hard  and i have a 4 for my math test "
?,180384,tons of reports to send out 
?,180385,no new phone til august  oh did i mention that my ringer on my current phone doesn't work? lame.
?,180386,blackberry classic q20 on vodafone network   
?,180387,arrived at work... @xyladevera aww...  i wanna teach a student too!
?,180388,universal daily crossword november 26 2016 answers  
?,180390,getting ready to feed the family 
?,180391,"i'm trying to make a trending topic, wanna help me?  thanks - #jonaskevin"
?,180392,i legitly feel sad! not going to see 09 at school... :/ why did it end so soon? 
?,180393,"@amazing_grace13 sweet! i wish i could buy it, but i'm too poor. yup, it's that bad. i'll have to wait till my brother gets the cd "
?,180394,@youwatchme hahahaha i'm sorry! i honestly couldn't help it. now you're making me feel bad! haha. how did you not notice &amp; i did? 
?,180395, @chartflops: legends sitting together ðð½ 
?,180396,that sloppy joe didn't do me so good. my poor tummy 
?,180397,"i keep thinking i need to call my mom, but then i realize she's gone. part of my brain hasn't accepted it yet, i guess. "
?,180398,@terrytee68 -hey t! so am i! holler-ulah! 
?,180399,"@euan google has ruined feedburner imo. used to be great, lite feed tool. now it's good for v.little, while g-analytics is overkill. "
?,180400,@cheyennepaige i'm only getting stuff from twitterr. 
?,180401,humane society of ottawa county seeks bakers for holiday event  
?,180402,donald trump has big plans for dr. ben carson  
?,180403,new 10x 018 upper dental orthodontic heat thermal activated niti round arch wire  
?,180404,an even better first prize: have @bertstephani and @dokus as 'slaves' during one shooting day! 
?,180405, i don't wanna take this final...
?,180406,"@lybbe oh, perhaps that was a different party, we had smooth jazz going "
?,180407,great time hanging with my lady and all my friends i love you guys a whole lot 
?,180408,"okayy,i need to go to bed now. so,i'll tweet again tomorrow. bye tweepers! "
?,180409,@lostgod great thought to lead me to my sleep fred 
?,180410,"exam this morning!  last one!, then the summer begins!!!!"
?,180411,"my knees and elbow hurt, i have the bones of a 75 year old! "
?,180412,@xavionmgabbana i guess ur not gonna miss me tomorrow 
?,180413,@heyjayne i can't this friday  i'm not gonna be here! i'm free next week though ;d
?,180414,@julie_posetti is that like the movie &quot;sack lunch'' from seinfeld. the one elaine wants to see instead of the english patient?!?! 
?,180415,updated match card for #survivorseries (details here:  
?,180416,@tr_makin i know right. i definitely need to be a hot sexy black vampire in eclipse or breaking dawn after new moon comes out. 
?,180417,"@amzmaria yay! you found me  awesome, i had no idea u had twitter "
?,180418,@startonomics  &amp; i thought u were at least 3 years older than ur actual age.
?,180419,there is no use im regreting these days.. my tears worth more than the past 
?,180420,"is up. i'm ready to go.... my body says it's way too early, but my brain got the better of it! "
?,180421,@markhov trust me you don't want them. i had 2 and i feel like i'm going to puke 
?,180422,i see me and her bien doctors together  thatll be the day 
?,180423,@gitawinchester yahooo giwaayy my lullaby xp . whats up? 
?,180424,"bride wars is really good, i lobe it "
?,180425,"@iammenina i know so much work, less time on the internet. so sad  ))"
?,180426,okay.. really now i'm going to work. 
?,180427,"@woth2982 i was worthy of being loved...he showed me i was from the first day, if that makes sense......   so it just hit really hard.."
?,180428,@beaugiles since when do you care?  you should look up an old ch10 show called 'breakers' for the male version
?,180429,"@the_sexy_panda hello  no bother at all, matey. twas a good night, thank you. x"
?,180430,happy birthday sweetie x hope it's a good one 
?,180431,@brandiwine12 don't mention it  pleasure is all mine... ;)
?,180432,inc.com's guide to business valuation  -- with a complete absence of software or tech 
?,180433,@pinyourwings  - lol i love it. 
?,180434,@lemondres you are the sunshine of my life  ? 
?,180435,@izzyj_is_here g'night to you and izzy j! 
?,180436,@shawneyj wow that sounds like so much fun shawn! good luck on your pitch! 
?,180437,@rockofages i was also born in 1987 
?,180438,oh man! i just got an idea while filming in the car!  i need to talk to my fellow youtuber @sezrules about this!
?,180439,"now sims 2 isnt working, bloody excellent "
?,180440,"haze today's godawful in shah alam,got the whole silenthill feel down. and dad &quot;borrowed&quot; my pitching wedge without asking,sob sob  #fb"
?,180441,hates life. lets put it that way. 
?,180442,"i have the worst headache and my eyes are closing as im typing, so tired. and i have to go to dancing rehearsals in 75mins counting down "
?,180443,@tarheelarden i thank my lucky stars that twitter was not around when i was younger and doing really dumb stuff publicly. 
?,180444,dang...this is one of the busiest weekend i've had in awhile...at least i'll have a great blog post to write 
?,180445,i wish kris allen tweeted so i could stalk him down like we did katy perry. maybe i would have known ahead of time when he was in my city 
?,180446,"trying to win 1100 euros on king.com, wish me luck "
?,180447,god i'm bored! sorted all my holiday clothes &amp; think i've got pretty much everything  48 days;) lol
?,180448,2 pack magnolia thermal iron protector by bain de terre for unisex - 7 oz  
?,180449,"6 gladys taber hc books, country chronicle, sampler, album, amber, stillmeadow  "
?,180450,fiore de henriquez large bronze of two women 1970  
?,180451,@soul_music diversity are so much better than flawless! much more varied.  i don't think susan boyle will win. she's too obvious now.
?,180452,nothing is goin good  so sad/mad/stressed that my fingers are numb
?,180453,weekend has been all about shopping n eating n crybabies n shop n eat.time well spent! 
?,180454,i forgot to hide my box of chocolates.  since last saturday the whole box has been finished off by my sister 
?,180455,the usual saturday morning at starbucks!  movie next.  
?,180456,@donotgiveup that's one reason i workout - so i can eat those &quot;good&quot; things once in awhile! 
?,180457,"the science is against me today, three steps forward, two steps back and into a paddling pool full of piranhas. "
?,180458,sittin here eatin lunch alone! wish i had a lunch date!!  poor me lol
?,180459,ugh taylor! you are a **** but in going to miss you 
?,180460,in the del taco drive thru the car turned up turn my swag on. i rolled up my window felt like canceling my order 
?,180461,#got7turbulence #hardcarryme after the live premiere; 
?,180462,sony playstation 4 20th anniversary edition 500gb nib  
?,180463,@pennstate2000 your always an angry white minority 
?,180464,contrary to the changelog:  sbsettings 2.99 works great on 3.0 beta with the unpatched jailbreak. 
?,180465,i am sleepy going to go to be after conan..i love that he is on early. 
?,180466,maths over forever. yessss   6 exams to go! i love sian jeni and georgiaaaa  can't wait till friday 
?,180467,i see i been thinking bout u n i bet i having crossed ur mind huh..yea u...yea u funny...damn u terrible n u knw this for u.  it wud  ...
?,180468,making a shopping list...and a really long to-do-list...awful 
?,180469,"about to watch slumdog millionaire, finally. and no, i've not met my daily goal "
?,180470,@markbriggeman great review! you may want to check your first sentence though. 
?,180471,new job: senior resident - psychiatry jobs in sonepat -  #jobs 
?,180472,off to my cousins wedding in the middle of nowhere in dumfriesshire.  so remote even my phone doesnt work 
?,180473,"ugh i'm already at work! have been up since 5.30, rubbish!  don't honestly know how the hell my dad does it every single day!"
?,180474,"exhausted from swimming! another hot day tmrw, whose down for some tops tmrw, hit me up! "
?,180475,up for work  i want a big white pizza.
?,180476,@happymomamy that's ok!  i twittered it because it's notable.  my once in 2 years to clean the carpet. 
?,180477,ruby tuesday menu is still disappointing 
?,180478,going to shop n save with shaunte. 
?,180479,@turpentine2009 ah not a beer drinker. turned 15 &amp; started on vodka. many years later still on the vodka.  
?,180480,my 6&quot;0 surfboard is off to the repair shop  lucky i have a quiver to keep me in the water!
?,180481," @nct_style: 160824 [nct jeno 'chewing gum' mv  style] - $1,150 gucci painted cropped denim pant "
?,180482,@katebell25 glad your feeling better  *high 5*
?,180483,another busy day at the office! work it.....work it..... 
?,180484,@trabeezy lol come on. im not special enuff 4 u stop da show 
?,180485,#celtics #jersey adidas nba boston celtics kevin garnett swingman fieldâ  #basketball #nba 
?,180486,"jazz_santi= pure win win yes, im leaving for school now, new adventures lie ahead....  the only thing we have to fear is beef!"
?,180487,ugh  nothing to do today!!! hit me up i dont wanna be bored all day long 
?,180488,"misha hollenbach of p.a.m. discusses time, australia and moving to paris  "
?,180489,@ashashash1 ring me bish. longgg phone call awaiting 
?,180490,resting at home  feels good to reflect! this morning was amazing!!! god moved!! now it's time to take action!
?,180491,his ððð fave season ever ððð·âï¸ 
?,180492,@mochadad ditto! i'm trying to figure out how did i make it back then . its a shame but i've gone back home to get my phone 
