sentiment,tweet_id,tweet
?,180510,had crazy song was feeling but forgot the name damn was mad
?,180511,the batter would ve tasted good its chocolate trying to buy takeaway right now wait so long
?,180512,all done waiting for moderation
?,180513,happy star wars day may the th be with you my lil yr old bro is at home playing with lego at at and dozens of stormtroopers
?,180514,have to work without my belt on my pants gon na fall
?,180515,hope you get your computer working again hope did nt break it
?,180516,morning mr izzard yes but why pants why not hat we rely on you to find these things out ribbet
?,180517,an earth mass planet orbiting the sun close neighbour is reported in proximab
?,180518,mom and dad go to hospital
?,180519,steelers parkway theater to hold night of the living steelers screening steeltownusa
?,180520,have good night cowboys tomorrow will be the last day of school nuoohh
?,180521,aww milwy feel happy you ll always have us
?,180522,ca nt believe it friday already what have accomplished this week
?,180523,oh yeah its useful iquotm going to edit it and upload it late to youtube and be on the lookout
?,180524,thanks ll be very jealous when get back that you still have your trip to come oh and yes nyc is excellent for shopping
?,180525,same here grew up watching the original star trek and next gen with my pop every day after preschool owe my nerd to dad
?,180526,hey dave your bio is awesome
?,180527,wants new apartment with good condition but in same price
?,180528,new shirt and tank design by available for pre order
?,180529,now what would be wrong with that
?,180530,quotamp since paid bitches be muggin me you know muggin backquot ltfeelin myself and my my bank roll while sits on my hiney all day
?,180531,up at am there is something terribly wrong with this picture ca nt wait to go see drag me to hell with aj
?,180532,cheers works well but only in ie not ff
?,180533,sounds like good morning to wear catsuit
?,180534,not dumb dumb
?,180535,nothing right now but maybe soon
?,180536,mini diy electric led nail lamp for drying nails gel shape manicure light tool
?,180537,ve seen some very good stories be abandoned
?,180538,do you have an iphone you can get coverage on it
?,180539,is weeks today weeks till full term eep abi still not well getting practise for sleepless nights already
?,180540,is going to pameran lomo with some friends
?,180541,you should come next friday prince klassen from atx will be let me know ill put you on the list
?,180542,much the same as you lot it seems tired and aching from cricket and house movage but generally trãs heureuxe
?,180543,that exciting he ll come back new man
?,180544,only more of these terrible mondays til graduation
?,180545,you know hillary was the one who wanted to go to war with russia right
?,180546,when you put three girls in group chat
?,180547,are you scoper free periscope training for onlinemarketing
?,180548,you named it jonathan junior wow no wonder morrissey attacked him jfc
?,180549,has the flu damn should nt have ran around the mall alot yesterday but it sure was hell of good time
?,180550,agreed read the courier mail last week embarressment of wealth sheep coal water now nuthing very sad days should nt sell
?,180551,how the weather in plymouth is really miserable and cold and raining br
?,180552,and then typically had an even bad one last night this morning stupid brain
?,180553,britany passed out during work today almost caught her too
?,180554,so you are leaving for week on saturday and you ca nt see me because you are making cookies that awesome
?,180555,ok thanks for asking just tired and
?,180556,get followers day using once you add everyone you are on the train or pay vip
?,180557,yw lo yeh did thanx lsept like baby lol and did nt wanna get up untill got woken up by mum lol ux
?,180558,lol agree on the diplomatic part but lets not think about it much when can the new build for non touch be expected
?,180559,listernin to the new americas suitehearts remix you should check it out its awesome
?,180560,team rocket destroying gender roles since
?,180561,daripada ngerjain pih yg gak punya bahannya dan banyak itu rather go to salon wif lita more fun aha
?,180562,special edition grand theft auto iv limited collector xbox
?,180563,fine too glad see that good wo and its so hot degrees
?,180564,quotmay have already won millionquot but accepting it just would nt be the same without ed mcmahon rip mr star search
?,180565,so tired ugh but am excited for the next weeks
?,180566,spoiler pics gaz beadle and lillie lexie gregg get cosy in
?,180567,secret lovers volume welcome to our new erotic series
?,180568,lucky winter is coming for us
?,180569,uploaded loads of new photos
?,180570,lovely to meet you you are awesome
?,180571,bsdentonget your early bird ticket now save some before prices go up tickets
?,180572,freakin sick with hour shift today
?,180573,had great time horse riding now has housework to do
?,180574,mann need hit up melrose because malls never have wut want
?,180575,hot and tiredd but got some new clothes frm urban outfitters on my way home
?,180576,sorry did nt mean to unfollow you
?,180577,with my bro and before the game tomorrow sparta praha inter milan
?,180578,dumb me just spent an hour crying through desperate housewives that shows been special to me for years amp tonight was big loss
?,180579,great joda time blows up when using longmaxvalue as millisecond value
?,180580,it part of three books about wedding planning according to our quotthe wedmore weddingtoolsquotstrategy
?,180581,nissan to focus on premium products for indian market via autonews
?,180582,congratulations big kis amp hug amp mari may god bless both xxxxxxxxxxxxmirna
?,180583,exbower has been resolved just now at
?,180584,have the house to myself this week you and ryan should come over and ll make ya dinner ryan if read this its to you too
